frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
314,239,1256.671442401665 200.13442986825447 1833.522013393319 573.5648652600712,1372.9962158203125 410.5260314941406 1531.695556640625 476.1268615722656,0.6991884112358093,GJ01KS6447,0.49929569365310394
315,239,1278.3049126649084 187.50942002302438 1849.3009780770667 554.8998669692577,1403.59765625 389.3927307128906 1546.3031005859375 451.5312194824219,0.668713390827179,GJ01GS6447,0.2957737076542246
316,239,1297.4488805200058 173.5372945107108 1862.0827393078207 533.222951562981,1414.3502807617188 371.73268127441406 1564.43505859375 435.29710388183594,0,0,0
317,239,1316.5928483751031 159.5651689983972 1874.8645005385747 511.5460361567044,1425.1029052734375 354.0726318359375 1582.5670166015625 419.06298828125,0.6511209011077881,RG30IK5647,0.45057095224802807
318,239,1337.2368895245736 147.95337484586398 1888.9918326935767 493.48891441602353,1440.7677408854167 337.226806640625 1598.1870524088542 402.43487548828125,0,0,0
319,239,1357.8809306740443 136.3415806933307 1903.119164848579 475.4317926753427,1456.4325764973958 320.3809814453125 1613.8070882161458 385.8067626953125,0,0,0
320,239,1378.5249718235148 124.72978654079748 1917.246497003581 457.3746709346618,1472.097412109375 303.53515625 1629.4271240234375 369.17864990234375,0.6551263928413391,GJ01KS6447,0.6401829598634133
321,239,1397.3625600307084 113.19430783632126 1923.4385260185784 440.9916531432914,1526.3701171875 286.4137878417969 1637.888671875 339.7926940917969,0.6604477167129517,GJ01KS6447,0.6569069235765782
322,239,1416.1313985276654 103.63764003516063 1925.9522838006774 424.48631025978034,1532.9952392578125 273.67420959472656 1657.7669677734375 332.1235809326172,0,0,0
323,239,1434.9002370246224 94.080972234 1928.4660415827764 407.9809673762693,1539.620361328125 260.93463134765625 1677.645263671875 324.4544677734375,0.647660493850708,GJ01OS6447,0.46371444951943175
324,239,1455.0258967126335 76.16384608909561 1930.7624351074553 388.6738530100295,1562.410400390625 239.46331787109375 1713.50390625 305.4285583496094,0.6023003458976746,GJ01OS6447,0.5075417149924492
325,239,1474.5780156361343 69.92357598524823 1930.8963849500417 374.6673891704196,1575.6895751953125 227.40460968017578 1713.1111450195312 288.9115753173828,0,0,0
326,239,1494.130134559635 63.683305881400855 1931.030334792628 360.6609253308096,1588.96875 215.3459014892578 1712.7183837890625 272.39459228515625,0.6203004717826843,IG30TK5647,0.111883644586024
327,239,1516.6837683958718 55.6624102726048 1931.9636521214554 345.6729800057331,1621.144775390625 202.35653686523438 1756.3740234375 258.90509033203125,0.6510494351387024,GJ01KS6447,0.25559638944863455
328,239,1539.0380183802638 45.91044550618025 1932.0940185701309 325.9416984859598,1659.260009765625 186.25021362304688 1789.072998046875 241.96060180664062,0.6282722353935242,GJ01KS6447,0.4527973636960395
329,239,1557.6066305089523 39.746007988354364 1930.3548059015768 311.2033781263834,1656.441650390625 180.73745727539062 1779.8902587890625 234.33087158203125,0.6581504344940186,GJ01IS6447,0.16686430550186182
330,239,1577.8495378793696 29.850349667009084 1929.5662905234672 291.4804595807191,1684.4512939453125 163.7462921142578 1795.8570556640625 225.7924041748047,0.4478807747364044,GJ0TKS6447,0.9011594173566875
317,244,142.36306928876132 543.3188120802656 972.8233787277959 1032.720575262712,428.6759033203125 945.277587890625 640.9312133789062 1006.4893798828125,0.6636368036270142,GJ01RH3399,0.48992551135646845
319,247,216.6708351499322 475.6512291089995 907.534719840236 1026.7605393319309,433.9013671875 847.8389892578125 637.61572265625 902.518310546875,0.5583166480064392,GJ01RA3399,0.48811997242084026
320,247,225.6340826564313 446.70633275507 903.7740934777609 992.0931872950454,439.30016326904297 814.1200866699219 635.8211975097656 869.2824554443359,0,0,0
321,247,234.59733016293038 417.76143640114054 900.0134671152857 957.4258352581599,444.69895935058594 780.4011840820312 634.0266723632812 836.0466003417969,0,0,0
322,247,243.56057766942945 388.8165400472111 896.2528407528106 922.7584832212743,450.0977554321289 746.6822814941406 632.2321472167969 802.8107452392578,0,0,0
323,247,252.52382517592855 359.8716436932816 892.4922143903354 888.0911311843888,455.4965515136719 712.96337890625 630.4376220703125 769.5748901367188,0.6226345896720886,GJ07RH3399,0.42386575150137323
324,247,264.09317325355096 336.806499546648 890.2399468264339 851.7218119983936,461.2608581542969 677.3413208007812 634.7372680664063 733.43994140625,0,0,0
325,247,275.6625213311733 313.74135540001447 887.9876792625323 815.3524928123984,467.02516479492186 641.7192626953125 639.0369140625 697.3049926757812,0,0,0
326,247,287.2318694087957 290.67621125338087 885.7354116986306 778.9831736264032,472.7894714355469 606.0972045898437 643.3365600585937 661.1700439453125,0,0,0
327,247,298.80121748641807 267.6110671067473 883.4831441347291 742.613854440408,478.55377807617185 570.475146484375 647.6362060546875 625.0350952148438,0,0,0
328,247,310.3705655640405 244.54592296011373 881.2308765708275 706.2445352544128,484.3180847167969 534.8530883789062 651.9358520507812 588.900146484375,0.6054952144622803,TG30RH3399,0.7823939152681137
329,247,319.05909091086585 228.9001530400986 878.9655808028257 678.588960265932,493.9339599609375 521.039794921875 648.5278930664062 570.1195678710938,0.6384531855583191,GJUTRH3399,0.5212308214441195
330,247,330.248891920249 208.661694914328 878.3126694699558 646.0054547161204,497.05096435546875 488.24913024902344 650.7810974121094 538.7617950439453,0,0,0
331,247,341.43869292963217 188.4232367885574 877.6597581370861 613.4219491663089,500.16796875 455.4584655761719 653.0343017578125 507.4040222167969,0.6040031909942627,SG3TRH3399,0.5772820147643304
332,247,350.2575614035991 175.06924236245715 874.817431072409 590.3890744561182,516.4362487792969 435.0398712158203 656.1736450195312 483.55357360839844,0,0,0
333,247,359.076429877566 161.7152479363569 871.9751040077319 567.3561997459276,532.7045288085938 414.62127685546875 659.31298828125 459.703125,0.5082006454467773,GJ01RH3399,0.7003936253041034
334,247,370.6142680471237 145.0498493771764 872.2779694664675 541.7372922582656,526.8363647460938 385.0064697265625 665.1491088867188 428.57330322265625,0.563882052898407,JG31RH3399,0.4371303621163635
335,247,380.2849468171352 131.81147429225194 872.3079537496108 517.6459251336765,532.2322998046875 365.2153091430664 663.9968566894531 408.9186019897461,0,0,0
336,247,389.95562558714676 118.57309920732747 872.3379380327539 493.5545580090875,537.6282348632812 345.4241485595703 662.8446044921875 389.26390075683594,0,0,0
337,247,399.62630435715835 105.334724122403 872.367922315897 469.4631908844985,543.024169921875 325.6329879760742 661.6923522949219 369.6091995239258,0,0,0
338,247,409.2969831271699 92.09634903747855 872.3979065990402 445.37182375990943,548.4201049804688 305.8418273925781 660.5401000976562 349.9544982910156,0.5508671402931213,ZG30TRH339,0.3981895065185343
339,247,417.6886419079005 79.48937407155896 872.91620056734 425.2383753225069,558.1568756103516 286.95362091064453 667.1267852783203 331.53060150146484,0,0,0
340,247,426.08030068863104 66.88239910563935 873.4344945356397 405.1049268851044,567.8936462402344 268.06541442871094 673.7134704589844 313.10670471191406,0,0,0
341,247,434.47195946936165 54.27542413971975 873.9527885039395 384.9714784477019,577.6304168701172 249.17720794677734 680.3001556396484 294.6828079223633,0,0,0
342,247,442.86361825009226 41.668449173800155 874.4710824722392 364.83803001029935,587.3671875 230.28900146484375 686.8868408203125 276.2589111328125,0.542934775352478,SJ01RHF399,0.508794519774455
343,247,452.4787701097287 27.268311721538055 873.90789947073 345.932572321491,582.3096923828125 208.4538116455078 696.7123413085938 253.9826202392578,0.5702885389328003,GJ0TAH5399,0.3719609692245294
344,247,459.9998488128623 18.391161601963717 873.6642616029985 330.6717732852351,584.6781616210938 194.66156005859375 699.7298278808594 241.25162506103516,0,0,0
345,247,467.5209275159958 9.514011482389378 873.420623735267 315.41097424897913,587.046630859375 180.8693084716797 702.747314453125 228.5206298828125,0.5434035658836365,GJ01RH3399,0.6129237241699834
346,247,474.8657567007036 3.905978282719758 871.481272952582 299.4811167396164,593.0010375976562 164.09111785888672 704.7612915039062 209.36685180664062,0,0,0
347,247,482.2105858854115 -1.7020549169498622 869.5419221698969 283.5512592302537,598.9554443359375 147.31292724609375 706.7752685546875 190.21307373046875,0.6041256785392761,7G30RH3399,0.3780410856597417
348,247,488.8245689075808 -3.4401168100122277 864.9937421199021 269.38661750522704,597.6541137695312 135.70545959472656 710.4031372070312 181.1082000732422,0.5653392672538757,GJ0TRH3399,0.6728138372068878
349,247,494.7972145001181 -3.4184942922173533 858.9422921511392 255.32103301713047,605.6195373535156 120.35446166992188 713.02783203125 166.5365753173828,0,0,0
350,247,500.76986009265545 -3.396871774422479 852.8908421823763 241.2554485290339,613.5849609375 105.00346374511719 715.6525268554688 151.96495056152344,0.5786644220352173,GJ0TRH3399,0.5216941517286884
351,247,508.4291337577919 -3.2883682533758396 850.48320968352 227.86253563455796,616.8872222900391 92.52665519714355 715.9744415283203 138.87241744995117,0,0,0
352,247,516.0884074229282 -3.1798647323292 848.0755771846636 214.46962274008203,620.1894836425781 80.04984664916992 716.2963562011719 125.7798843383789,0,0,0
353,247,523.7476810880646 -3.071361211282561 845.6679446858074 201.0767098456061,623.4917449951172 67.57303810119629 716.6182708740234 112.68735122680664,0,0,0
354,247,531.406954753201 -2.9628576902359214 843.2603121869511 187.68379695113015,626.7940063476562 55.096229553222656 716.940185546875 99.59481811523438,0.44948962330818176,JG30IR1339,0.42342725155525884
355,247,537.6126009899915 -2.8579864138225517 838.6392209154917 171.80725311757163,629.8739318847656 47.64391326904297 721.6112670898438 91.1239013671875,0,0,0
356,247,543.8182472267819 -2.753115137409182 834.0181296440322 155.93070928401312,632.953857421875 40.19159698486328 726.2823486328125 82.65298461914062,0.360870361328125,EG30RH2299,0.13223363465352075
353,261,258.1279705652379 510.41748374280644 1161.4637254310105 1008.3242953268935,474.4397277832031 842.1242065429688 681.5614013671875 910.7136840820312,0.691811203956604,GJ0TRM4200,0.5122144842273233
354,261,297.13658852740355 476.70203756211487 1185.4932851233948 977.8988392216014,502.0915120442708 804.2881673177084 705.8962605794271 873.8643391927084,0,0,0
355,261,336.14520648956915 442.9865913814233 1209.5228448157793 947.4733831163094,529.7432963053385 766.4521280924479 730.2311197916666 837.0149943033854,0,0,0
356,261,375.1538244517348 409.2711452007317 1233.5524045081636 917.0479270110172,557.3950805664062 728.6160888671875 754.5659790039062 800.1656494140625,0.6079057455062866,GJ01RK4200,0.2942501019988565
357,261,415.68356341435015 382.0277681800376 1259.8220817210904 884.3213302589054,599.2977905273438 687.3519287109375 788.7383422851562 759.3878173828125,0.6071364879608154,GJ01RH4200,0.4528803999805313
358,261,458.6290073240051 355.92683859729516 1292.7065788760092 848.6518757847967,631.9851837158203 652.4297180175781 822.0269165039062 724.173095703125,0,0,0
359,261,501.5744512336601 329.8259090145527 1325.5910760309282 812.9824213106881,664.6725769042969 617.5075073242188 855.3154907226562 688.9583740234375,0,0,0
360,261,544.5198951433151 303.7249794318102 1358.4755731858472 777.3129668365796,697.3599700927734 582.5852966308594 888.6040649414062 653.74365234375,0,0,0
361,261,587.4653390529701 277.6240498490678 1391.360070340766 741.6435123624709,730.04736328125 547.6630859375 921.8926391601562 618.5289306640625,0.5336172580718994,GJ01RF4200,0.30629149963752617
362,261,623.5435580535366 262.5900385976638 1418.8231403694006 714.9312624776644,766.4957885742188 530.3029174804688 946.44873046875 602.1340942382812,0.6693599820137024,GJ0TRW4200,0.23597635315259607
363,261,669.9658640937671 241.8227590590058 1455.4876539929962 683.246579256498,811.4953308105469 499.9314651489258 987.622314453125 570.4779510498047,0,0,0
364,261,716.3881701339977 221.05547952034777 1492.1521676165921 651.5618960353315,856.494873046875 469.5600128173828 1028.7958984375 538.8218078613281,0,0,0
365,261,762.8104761742284 200.28819998168976 1528.8166812401878 619.8772128141651,901.4944152832031 439.18856048583984 1069.969482421875 507.16566467285156,0,0,0
366,261,809.2327822144589 179.52092044303174 1565.4811948637835 588.1925295929987,946.4939575195312 408.8171081542969 1111.14306640625 475.509521484375,0.6076436638832092,GJ0TRM4200,0.3815867169916914
367,261,856.3508936783503 164.57359008708977 1599.5627915288233 563.2386382396834,990.836412217882 387.11102803548175 1151.9788140190972 452.31055704752606,0,0,0
368,261,903.4690051422417 149.62625973114783 1633.6443881938633 538.2847468863681,1035.1788669162327 365.4049479166667 1192.8145616319443 429.11159261067706,0,0,0
369,261,950.587116606133 134.67892937520585 1667.725984858903 513.3308555330528,1079.5213216145833 343.69886779785156 1233.6503092447917 405.9126281738281,0,0,0
370,261,997.7052280700244 119.73159901926388 1701.807581523943 488.3769641797376,1123.863776312934 321.99278767903644 1274.486056857639 382.7136637369792,0,0,0
371,261,1044.8233395339157 104.78426866332192 1735.889178188983 463.42307282642236,1168.2062310112847 300.2867075602213 1315.321804470486 359.51469930013025,0,0,0
372,261,1091.9414509978071 89.83693830737997 1769.970774854023 438.46918147310714,1212.5486857096353 278.58062744140625 1356.1575520833333 336.31573486328125,0,0,0
373,261,1139.0595624616985 74.889607951438 1804.0523715190627 413.51529011979187,1256.891140407986 256.8745473225911 1396.9932996961807 313.1167704264323,0,0,0
374,261,1186.17767392559 59.94227759549604 1838.1339681841027 388.5613987664766,1301.233595106337 235.16846720377603 1437.8290473090278 289.91780598958337,0,0,0
375,261,1233.2957853894814 44.99494723955408 1872.2155648491425 363.60750741316133,1345.5760498046875 213.46238708496094 1478.664794921875 266.7188415527344,0.40683525800704956,GJ0TRM4200,0.32733239677802856
376,261,1275.9429200076097 32.04764850159485 1898.8174107339073 343.1817810428654,1399.0770263671875 198.70486450195312 1514.2349853515625 248.83243560791016,0,0,0
377,261,1318.590054625738 19.10034976363562 1925.419256618672 322.7560546725694,1452.5780029296875 183.9473419189453 1549.80517578125 230.94602966308594,0.5707119703292847,JOTRGA2007,0.2688545151092191
376,274,11.365729344017211 23.545439752628738 328.2371200574721 360.64805019180716,19.23442840576172 194.9657745361328 133.30567932128906 248.1825408935547,0.5562155246734619,GJ01RF2340,0.33944169008692787
377,274,10.703613989502117 8.1057652769463 339.6072446293049 343.69303111743386,36.872222900390625 186.5233154296875 136.095703125 236.97509765625,0.6296344995498657,GJ0TAF1240,0.7322572365323993
390,276,266.50408184906473 256.0582006207478 776.6965563878528 616.9717233086325,397.5693054199219 532.4143676757812 554.8792114257812 594.03466796875,0.672690212726593,EG3TKL8084,0.4507414461713617
391,276,282.2753331816621 237.04221191111523 780.7253026336165 587.8735397282055,409.4965393066406 506.936767578125 559.4278442382813 565.08857421875,0,0,0
392,276,298.0465845142595 218.02622320148265 784.7540488793802 558.7753561477787,421.42377319335935 481.45916748046875 563.9764770507812 536.14248046875,0,0,0
393,276,313.81783584685695 199.0102344918501 788.7827951251439 529.6771725673517,433.35100708007815 455.9815673828125 568.5251098632813 507.19638671875,0,0,0
394,276,329.58908717945434 179.99424578221752 792.8115413709077 500.5789889869248,445.2782409667969 430.50396728515625 573.0737426757812 478.25029296875,0,0,0
395,276,345.3603385120517 160.97825707258494 796.8402876166714 471.4808054064979,457.2054748535156 405.0263671875 577.6223754882812 449.30419921875,0.3144915997982025,7G3UTKL8UI,0.22702110940122291
396,276,360.9921354547877 142.56812721564586 801.0438470325151 444.5789374383853,480.4654541015625 375.1630554199219 605.9708251953125 423.37953186035156,0,0,0
397,276,376.6239323975236 124.15799735870681 805.2474064483589 417.6770694702727,503.7254333496094 345.29974365234375 634.3192749023438 397.4548645019531,0.5766276121139526,GJDTKL8T85,0.17261254228512363
398,276,388.93788301752903 109.33178336876658 810.7486215298893 396.2316514572743,506.46026611328125 324.3804016113281 640.1943359375 376.05279541015625,0,0,0
399,276,401.2518336375344 94.50556937882634 816.2498366114196 374.786233444276,509.1950988769531 303.4610595703125 646.0693969726562 354.6507263183594,0,0,0
400,276,413.5657842575398 79.67935538888611 821.75105169295 353.3408154312776,511.929931640625 282.5417175292969 651.9444580078125 333.2486572265625,0.5355294942855835,EG3TKL908A,0.16034756220488267
401,276,423.5204236634558 66.79975840063447 823.5523905586967 334.3338487722968,521.5582122802734 265.2792205810547 658.6817321777344 315.66602325439453,0,0,0
402,276,433.4750630693718 53.92016141238283 825.3537294244434 315.32688211331595,531.1864929199219 248.0167236328125 665.4190063476562 298.08338928222656,0,0,0
403,276,443.4297024752878 41.04056442413119 827.15506829019 296.31991545433516,540.8147735595703 230.7542266845703 672.1562805175781 280.5007553100586,0,0,0
404,276,453.3843418812038 28.160967435879556 828.9564071559367 277.3129487953544,550.4430541992188 213.49172973632812 678.8935546875 262.9181213378906,0.6124070286750793,FG3UFL9144,0.10180570351060843
405,276,460.9209957116041 22.545060068501886 829.7996551645535 262.59937625189184,559.4736022949219 197.90179443359375 683.8340454101562 246.99734497070312,0,0,0
406,276,468.4576495420045 16.929152701124217 830.6429031731703 247.88580370842934,568.504150390625 182.31185913085938 688.7745361328125 231.07656860351562,0,0,0
407,276,475.99430337240483 11.313245333746544 831.4861511817871 233.17223116496683,577.5346984863281 166.721923828125 693.7150268554688 215.15579223632812,0,0,0
408,276,483.53095720280515 5.697337966368874 832.3293991904039 218.45865862150433,586.5652465820312 151.13198852539062 698.655517578125 199.23501586914062,0,0,0
409,276,491.06761103320554 0.0814305989912043 833.1726471990207 203.74508607804182,595.5957946777344 135.54205322265625 703.5960083007812 183.31423950195312,0,0,0
410,276,498.60426486360586 -5.534476768386469 834.0158952076375 189.0315135345793,604.6263427734375 119.95211791992188 708.5364990234375 167.39346313476562,0.5831387042999268,SG30KL908Z,0.07939889063831415
411,276,511.4662553051364 -4.530511265356933 832.9562057691936 175.32914646680288,609.4564208984375 105.6957441965739 713.6158447265625 153.89563369750977,0,0,0
412,276,524.3282457466669 -3.526545762327397 831.8965163307496 161.62677939902647,614.2864990234375 91.4393704732259 718.6951904296875 140.3978042602539,0,0,0
413,276,537.1902361881974 -2.522580259297861 830.8368268923057 147.92441233125004,619.1165771484375 77.18299674987793 723.7745361328125 126.89997482299805,0,0,0
414,276,550.052226629728 -1.5186147562683248 829.7771374538618 134.22204526347363,623.9466552734375 62.926623026529946 728.8538818359375 113.40214538574219,0,0,0
415,276,562.9142170712585 -0.5146492532387885 828.7174480154177 120.51967819569722,628.7767333984375 48.67024930318196 733.9332275390625 99.90431594848633,0,0,0
416,276,575.776207512789 0.48931624979074684 827.6577585769738 106.81731112792082,633.6068115234375 34.413875579833984 739.0125732421875 86.40648651123047,0.465260773897171,7G30FL8088,0.3704063555171028
429,284,1285.7769357470124 130.28002612255227 1871.4212528904627 508.809386607174,1430.087158203125 357.7738952636719 1566.3319091796875 410.007568359375,0.6815125942230225,GU23CO7119,0.40040311790907923
430,284,1306.6519956598531 113.72643624170013 1886.7749341705226 483.81960736026116,1446.1934814453125 336.8134765625 1585.1368408203125 382.5284118652344,0.6347965002059937,GJ23CO2119,0.6267741677675961
431,284,1322.2042561069113 105.42906708018435 1896.652573947262 468.0513637638644,1456.2169189453125 327.1625061035156 1592.3074951171875 373.9512634277344,0.6598535180091858,OJ23CO7119,0.5460315905649428
432,284,1341.0416287869436 96.54736600234953 1906.9238398729071 449.03564147383656,1473.8172607421875 304.8694152832031 1608.8765869140625 354.08106994628906,0,0,0
433,284,1359.879001466976 87.66566492451472 1917.1951057985523 430.01991918380867,1491.4176025390625 282.5763244628906 1625.4456787109375 334.21087646484375,0.6413519978523254,OJ22OO7118,0.5975614778319602
434,284,1373.9048736172863 78.09456021275935 1920.034430046504 412.6477644948342,1507.7662353515625 272.8609313964844 1635.80859375 322.160888671875,0.5549411177635193,GU22CO7119,0.3300736626571677
435,284,1392.7284424739485 65.2316410392464 1923.0353104259223 393.78939308436577,1526.7762451171875 255.5428237915039 1652.5057983398438 303.97686767578125,0,0,0
436,284,1411.5520113306106 52.36872186573345 1926.0361908053405 374.93102167389736,1545.7862548828125 238.22471618652344 1669.2030029296875 285.7928466796875,0.6523372530937195,GJ22CO7179,0.13946217607621988
437,284,1430.020931482013 42.20606610696342 1926.8080725870182 357.8699916791763,1562.262451171875 221.84354400634766 1683.427001953125 269.7506103515625,0,0,0
438,284,1448.4898516334158 32.04341034819339 1927.5799543686956 340.8089616844552,1578.7386474609375 205.46237182617188 1697.6510009765625 253.7083740234375,0.6350056529045105,EQ22OO2119,0.2579983820854965
439,284,1469.7372472667034 20.37423375103353 1928.446913576241 321.6949457414903,1599.2625732421875 188.02015686035156 1718.0277099609375 236.4968719482422,0.6630528569221497,GJ23OA2119,0.20658701005522065
440,284,1487.7222777072043 16.01755574108745 1927.7001134070338 308.5928196406577,1620.304443359375 178.08782958984375 1727.3621826171875 229.22515869140625,0.6383479833602905,OJ23CO211S,0.08111285781356226
441,284,1508.30147859391 4.968033326790277 1927.4932201307429 287.5237653346628,1627.1004638671875 162.31654357910156 1741.9251708984375 210.7514190673828,0.6455474495887756,GU23CO7119,0.5838250706052566
442,284,1530.859376338133 -2.0800525526265687 1927.9953093510642 267.2919220478891,1650.2537841796875 146.08897399902344 1763.5748291015625 193.77687072753906,0.6389659643173218,GU23CD217I,0.13961265918539403
407,287,415.74416146334175 710.5262262945347 682.2652451476104 1066.3722550063571,483.046142578125 930.6802978515625 570.3763427734375 974.435546875,0.5682253837585449,UJ01NQ9450,0.3850811331083888
408,287,431.52232362914225 695.7847132894176 676.2050358373276 1036.252535116635,491.2004089355469 884.6394653320312 578.6470947265625 932.3296508789062,0.6328296661376953,GJD1WR9454,0.3694021401795445
409,287,449.8929476242889 658.2366395380054 686.6772763829202 988.0112265050632,498.71685791015625 842.4039916992188 589.5639038085938 885.4099731445312,0.5619948506355286,GJU1HR9454,0.2193680212330817
410,287,463.63378494227146 631.1415977484812 697.1485432527697 956.1422065144802,512.138671875 813.302490234375 596.1785888671875 855.3718872070312,0,0,0
411,287,477.374622260254 604.046555958957 707.6198101226191 924.2731865238973,525.5604858398438 784.2009887695312 602.7932739257812 825.3338012695312,0.31315839290618896,GJ01HR9454,0.5138999801899763
412,287,488.0356975733104 581.0312275755456 706.4081868231929 892.0653898362202,535.7722778320312 754.7149963378906 614.4533081054688 798.7802429199219,0,0,0
413,287,498.69677288636683 558.0158991921342 705.1965635237667 859.8575931485432,545.9840698242188 725.22900390625 626.1133422851562 772.2266845703125,0.5077539682388306,GJ07NR9454,0.9645929838829488
425,291,10.647862845594688 69.08798758637818 371.9659316721802 385.2584432727516,30.766021728515625 289.3037414550781 142.72036743164062 340.4876403808594,0.6584376692771912,GJ01RNQ815,0.34120297222078816
426,291,10.059368623043014 58.35567931703363 379.88424060677096 369.6013939038213,47.09018325805664 270.233642578125 159.51507568359375 321.49554443359375,0.635750412940979,GJ01MM0815,0.449904881815516
427,291,9.682935255267097 46.19340964127326 388.3888729653754 351.7564234662865,69.91960906982422 251.73916625976562 183.0638885498047 298.41278076171875,0.6209264993667603,GJ01RI0815,0.45498862765380566
432,302,-26.10188959361227 570.9586044459052 624.3164979667301 1036.1873701451843,152.8652801513672 959.4827880859375 349.92364501953125 1026.323974609375,0.6917105317115784,GJ01RS7543,0.47208353579032797
433,302,-23.745634172716166 524.4172817045235 622.1965603841193 1004.0313766988986,169.05963134765625 908.7371215820312 354.24163818359375 971.18505859375,0.6853932738304138,GJ01RS7543,0.6880367062139603
434,302,-21.03295660373675 491.9732000730264 618.3114218303201 978.8857569862321,173.84193420410156 883.1863403320312 357.7019348144531 943.7960815429688,0.6586593985557556,GJ01RS7543,0.8007655007068258
435,302,-16.860309113938797 452.85855239484397 613.7010836234317 936.9238703425962,187.13412475585938 826.3291625976562 362.99017333984375 891.1917114257812,0.680323600769043,GJ01RS7543,0.7722177881322645
436,302,-5.350960692351066 414.7318639217049 612.142171492847 890.393144257599,199.3355712890625 777.2179565429688 363.03765869140625 837.068359375,0.6981863975524902,GJ01RS7543,0.8413520753348133
437,302,6.599817185214874 389.9426421154734 611.0252944768093 854.3871511762446,204.51809692382812 754.7594604492188 368.4846496582031 812.8547973632812,0.6956985592842102,GJ0RS75431,0.8623432091172397
438,302,22.338334467184268 359.1635267055557 610.6199650713347 811.8816869705496,216.49786376953125 706.978515625 376.03173828125 765.1610107421875,0.6983792781829834,GJ01RS7543,0.43801422470437756
439,302,38.263568943309224 328.1146198655007 610.4073118605909 765.9977261248545,227.0411376953125 661.2433471679688 383.7857360839844 718.57275390625,0.7103627324104309,GJ01RS7543,0.6707907506581319
440,302,52.399329066269786 309.9659270291461 611.7467046917061 736.6569484068955,228.93017578125 638.1954956054688 386.3879089355469 693.4314575195312,0.6929427981376648,GJ01RS7543,0.8024851682594217
441,302,66.31348216267708 283.2425325685189 612.9369696862502 697.5185527127207,239.4001007080078 596.3120727539062 389.4881591796875 651.7833251953125,0.6801459193229675,GJ01RS7543,0.5506681788770968
442,302,80.99279069915684 256.28847108575894 613.0507872076785 657.5514795134958,251.47119140625 552.6939697265625 399.3878173828125 613.0015869140625,0.7294917702674866,GJ01RS7543,0.5320221636485554
443,302,94.26203678476043 240.5758169125315 611.6599566928268 630.9672161936155,255.9631805419922 535.2510375976562 400.512451171875 593.1484375,0.7377766966819763,GJ01RS7543,0.6140689390521237
444,302,108.52469433087455 215.65604180972105 612.0235338631804 594.9349905729708,267.0399169921875 499.1979675292969 407.96612548828125 553.92578125,0.7147007584571838,GJ01RS7543,0.639545325391093
445,302,121.84957837115883 193.73139202888413 612.2515264459571 562.8079701299031,277.8023376464844 463.2333984375 411.30389404296875 517.890380859375,0.6907589435577393,GJ01RS7543,0.573025932316471
446,302,133.10833043961452 178.6837728035819 610.757509084573 539.2362881224913,282.1863098144531 446.59625244140625 415.0249328613281 500.5872802734375,0.7145758867263794,GJ0TRS7643,0.34725683366418447
447,302,144.8610329604009 159.78379661393478 610.1236083590417 511.5188768708821,290.08514404296875 420.97052001953125 420.9732666015625 473.55352783203125,0,0,0
448,302,156.6137354811873 140.8838204242877 609.4897076335102 483.8014656192729,297.9839782714844 395.34478759765625 426.9216003417969 446.519775390625,0,0,0
449,302,168.36643800197368 121.9838442346406 608.8558069079788 456.0840543676637,305.8828125 369.71905517578125 432.86993408203125 419.48602294921875,0.633965015411377,GJ01RS7543,0.6183718331351228
450,302,179.31538144229685 106.13808521520724 608.1358468813293 431.2783043509116,311.90582275390625 337.9073791503906 433.6908264160156 390.664306640625,0.7018975019454956,GJ01RS7543,0.9106787790440571
451,302,191.9982478339081 88.42840856987709 609.9052126289391 404.6656318978798,322.461181640625 310.6719665527344 443.24560546875 360.8065185546875,0.6758300065994263,GJ01RS7543,0.3735374049484494
452,302,198.00449423539 76.05194914878223 605.7311092683752 384.6462341901114,329.10594177246094 293.20391845703125 445.3901824951172 342.140380859375,0,0,0
453,302,204.01074063687193 63.67548972768736 601.5570059078113 364.626836482343,335.7507019042969 275.7358703613281 447.5347595214844 323.4742431640625,0.6660609841346741,GJ01RS7543,0.5930367976544317
454,302,214.79353131994895 48.931480628339145 604.4671186079856 342.0893040369707,339.55181884765625 255.72532653808594 452.76329040527344 306.12255859375,0,0,0
455,302,225.57632200302598 34.187471528990926 607.37723130816 319.55177159159837,343.3529357910156 235.71478271484375 457.9918212890625 288.7708740234375,0.6926963925361633,GJ01RS7543,0.39782848002309334
456,302,234.15140063713775 20.595039288232698 606.7202759486744 299.1632597209009,350.2723388671875 215.03147888183594 457.16033935546875 263.7241516113281,0.6854467391967773,GJ07RS7543,0.4919135504160078
457,302,243.37592776462003 7.662976766244213 608.2778304090841 278.02726845009283,365.48895263671875 199.74746704101562 469.0990905761719 237.12130737304688,0.4752380847930908,GJ01RS7543,0.5900457932433572
458,302,250.7893553241334 0.9948486355638977 607.5093845015499 263.5673338623012,365.1600341796875 185.56988525390625 471.84112548828125 234.20672607421875,0.6341517567634583,GJ01AS7543,0.3166438964386464
459,302,257.69021149811783 -2.471551143436521 606.4056810595872 248.03683180794087,366.22760009765625 169.29291915893555 477.33748626708984 223.71323776245117,0,0,0
460,302,264.59106767210227 -5.93795092243694 605.3019776176245 232.50632975358056,367.295166015625 153.01595306396484 482.83384704589844 213.2197494506836,0,0,0
