frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
440,284.0,[1487.7222777072043 16.01755574108745 1927.7001134070338 308.5928196406577],[1620.304443359375 178.08782958984375 1727.3621826171875 229.22515869140625],0.6383479833602905,OJ23CO211S,0.08111285781356226
441,302.0,[66.31348216267708 283.2425325685189 612.9369696862502 697.5185527127207],[239.4001007080078 596.3120727539062 389.4881591796875 651.7833251953125],0.6801459193229675,GJ01RS7543,0.5506681788770968
441,284.0,[1508.30147859391 4.968033326790277 1927.4932201307429 287.5237653346628],[1627.1004638671875 162.31654357910156 1741.9251708984375 210.7514190673828],0.6455474495887756,GU23CO7119,0.5838250706052566
442,302.0,[80.99279069915684 256.28847108575894 613.0507872076785 657.5514795134958],[251.47119140625 552.6939697265625 399.3878173828125 613.0015869140625],0.7294917702674866,GJ01RS7543,0.5320221636485554
442,284.0,[1530.859376338133 -2.0800525526265687 1927.9953093510642 267.2919220478891],[1650.2537841796875 146.08897399902344 1763.5748291015625 193.77687072753906],0.6389659643173218,GU23CD217I,0.13961265918539403
443,302.0,[94.26203678476043 240.5758169125315 611.6599566928268 630.9672161936155],[255.9631805419922 535.2510375976562 400.512451171875 593.1484375],0.7377766966819763,GJ01RS7543,0.6140689390521237
444,302.0,[108.52469433087455 215.65604180972105 612.0235338631804 594.9349905729708],[267.0399169921875 499.1979675292969 407.96612548828125 553.92578125],0.7147007584571838,GJ01RS7543,0.639545325391093
445,302.0,[121.84957837115883 193.73139202888413 612.2515264459571 562.8079701299031],[277.8023376464844 463.2333984375 411.30389404296875 517.890380859375],0.6907589435577393,GJ01RS7543,0.573025932316471
446,302.0,[133.10833043961452 178.6837728035819 610.757509084573 539.2362881224913],[282.1863098144531 446.59625244140625 415.0249328613281 500.5872802734375],0.7145758867263794,GJ0TRS7643,0.34725683366418447
449,302.0,[168.36643800197368 121.9838442346406 608.8558069079788 456.0840543676637],[305.8828125 369.71905517578125 432.86993408203125 419.48602294921875],0.633965015411377,GJ01RS7543,0.6183718331351228
450,302.0,[179.31538144229685 106.13808521520724 608.1358468813293 431.2783043509116],[311.90582275390625 337.9073791503906 433.6908264160156 390.664306640625],0.7018975019454956,GJ01RS7543,0.9106787790440571
451,302.0,[191.9982478339081 88.42840856987709 609.9052126289391 404.6656318978798],[322.461181640625 310.6719665527344 443.24560546875 360.8065185546875],0.6758300065994263,GJ01RS7543,0.3735374049484494
453,302.0,[204.01074063687193 63.67548972768736 601.5570059078113 364.626836482343],[335.7507019042969 275.7358703613281 447.5347595214844 323.4742431640625],0.6660609841346741,GJ01RS7543,0.5930367976544317
455,302.0,[225.57632200302598 34.187471528990926 607.37723130816 319.55177159159837],[343.3529357910156 235.71478271484375 457.9918212890625 288.7708740234375],0.6926963925361633,GJ01RS7543,0.39782848002309334
456,302.0,[234.15140063713775 20.595039288232698 606.7202759486744 299.1632597209009],[350.2723388671875 215.03147888183594 457.16033935546875 263.7241516113281],0.6854467391967773,GJ07RS7543,0.4919135504160078
457,303.0,[879.0618195369118 573.3475059209013 1673.67006648217 1052.7303855725079],[1200.779296875 979.0288696289062 1395.1365966796875 1037.8375244140625],0.645908534526825,GJ06PE9809,0.7832097190819136
457,302.0,[243.37592776462003 7.662976766244213 608.2778304090841 278.02726845009283],[365.48895263671875 199.74746704101562 469.0990905761719 237.12130737304688],0.4752380847930908,GJ01RS7543,0.5900457932433572
458,302.0,[250.7893553241334 0.9948486355638977 607.5093845015499 263.5673338623012],[365.1600341796875 185.56988525390625 471.84112548828125 234.20672607421875],0.6341517567634583,GJ01AS7543,0.3166438964386464
459,303.0,[892.970767290713 533.7496521694584 1649.617103340302 1041.4363418091145],[1189.872802734375 932.1227416992188 1384.9720458984375 994.6558227539062],0.674410343170166,GJ06PE9809,0.7818310940675562
460,303.0,[906.2252236177291 505.56276903160665 1641.749591881588 1021.1063168954779],[1182.290283203125 901.9557495117188 1374.8846435546875 962.9170532226562],0.6497283577919006,GJ06PE9809,0.7312253686851504
461,303.0,[917.1949022901392 486.68772976879814 1635.394016004601 1002.8290520182654],[1184.5048828125 889.5361328125 1373.9102783203125 947.5347900390625],0.6216135621070862,GJ06PE9809,0.5575786919327931
462,303.0,[928.3698936707818 465.3812457455975 1633.006745134368 983.1879667440703],[1178.7261962890625 858.56689453125 1370.55224609375 914.23974609375],0.6193678379058838,GJ06PE9809,0.8577296404389031
462,302.0,[278.39278002007114 -12.870750480437778 603.0945707336991 201.4453256448599],[369.4302978515625 120.46202087402344 493.8265686035156 192.23277282714844],0.4280683100223541,AOR57S471C,0.08210614118366241
463,303.0,[939.6705664038946 444.7101696343034 1635.8014739585428 960.7856469689475],[1183.3302001953125 825.681884765625 1362.1627197265625 887.111572265625],0.664635956287384,GJ06PE9809,0.7372731153054605
464,303.0,[948.0229454070018 431.353780570756 1637.9412097947552 946.9372429448736],[1181.635986328125 812.5845336914062 1360.948974609375 872.9082641601562],0.6678189039230347,GJ06PE9809,0.8469550401283593
465,303.0,[959.178384407631 412.4032488954363 1644.4457042323227 925.67768809924],[1184.691650390625 787.411376953125 1363.4754638671875 849.372802734375],0.6771801114082336,GJ06PE9809,0.37483372898246364
466,303.0,[971.6035480598448 396.7413207266102 1654.911088787926 904.5554868364177],[1185.006591796875 763.7506713867188 1359.8353271484375 825.2909545898438],0.671621561050415,GJ06PE9809,0.6048171960509374
466,302.0,[311.4079641970982 -14.395576579281993 596.9424907347747 137.3055410764708],[401.40582275390625 59.85842514038086 493.694091796875 109.9176025390625],0.25097158551216125,GJ01RS7543,0.8259041716571238
467,303.0,[981.6899377497597 383.88529594262775 1663.6353469377655 888.2571344021009],[1189.3917236328125 751.8909301757812 1362.399658203125 810.1356811523438],0.655683159828186,GJ06PE9809,0.773284977897532
467,302.0,[317.9231302679749 -12.307170153574823 594.8374660483835 123.51058778527491],[409.3077392578125 48.07707595825195 494.73358154296875 93.59331512451172],0.4073810577392578,GJ01RS753J,0.13235394666119263
468,303.0,[993.6108172274355 371.74514508421623 1674.03963503408 874.6924855128135],[1194.86328125 724.8563232421875 1368.2564697265625 783.5626831054688],0.6619817614555359,GJ06PE9809,0.8907304792953055
469,303.0,[1008.0514477090906 356.0318073707677 1688.147490906099 851.8573699944154],[1204.5751953125 703.1968383789062 1371.250244140625 760.051025390625],0.6577073931694031,GJ06PE9809,0.8084352387532457
470,303.0,[1018.9308374923974 346.1095100989722 1698.9104051967522 836.201409186569],[1211.2818603515625 692.912109375 1372.87353515625 746.0751342773438],0.6588152647018433,GJ06PE9809,0.9196017420195957
471,303.0,[1032.4768737399531 332.0604168279325 1713.2288143993292 817.0376421330178],[1218.9281005859375 671.1185302734375 1385.65478515625 730.16015625],0.6186976432800293,GJ06PE9809,0.8880175952203394
472,303.0,[1048.453331805696 319.28767168636705 1732.4116760076445 798.7898427688565],[1228.7371826171875 644.9874267578125 1392.362548828125 703.920654296875],0.6678833961486816,GJ06PE9809,0.8051378203260382
473,303.0,[1060.9277672784401 309.77684485213825 1747.4909883538844 783.9696934172289],[1236.5164794921875 633.6043090820312 1393.2412109375 694.412353515625],0.6891176700592041,GJ06PE9809,0.4723372779002901
474,303.0,[1076.114178560835 296.9902921286779 1767.0841483352176 765.7413752662081],[1244.2994384765625 617.338623046875 1403.67919921875 673.962890625],0.6537359952926636,GJ06PE9809,0.5477542436991051
476,303.0,[1106.298791617445 277.6972808399707 1805.2154640973824 736.4648112266834],[1264.5743408203125 586.024658203125 1419.9744873046875 645.2594604492188],0.7060589790344238,GJ06PE9809,0.902871771315047
477,303.0,[1125.9573001237766 268.773372667612 1828.8538957847084 721.8173609910032],[1283.22119140625 571.8322143554688 1434.8292236328125 629.691162109375],0.6602913737297058,GJ06PE9809,0.6263818134472431
478,303.0,[1145.9484754007108 256.2843250926554 1853.1700583253519 704.5651920566228],[1294.1282958984375 553.553466796875 1443.864990234375 613.2020874023438],0.4216853082180023,GJ06PE9809,0.8656364237554002
479,303.0,[1159.5604241565359 249.43928697080378 1871.236093725707 694.8168627724526],[1302.0589599609375 545.56494140625 1453.6468505859375 607.10302734375],0.5700723528862,GJ06PE9809,0.6698916940783983
480,303.0,[1180.6614755877026 239.8516110421231 1895.5269902157388 680.1287061027954],[1323.6783447265625 530.3196411132812 1470.0330810546875 589.2178344726562],0.4281120002269745,GJ06PE9809,0.49194708339854676
481,303.0,[1201.5260171892467 231.3640527092389 1918.3657677973245 665.5294791036744],[1340.117919921875 517.8600463867188 1485.7984619140625 578.1753540039062],0.41947120428085327,GJ06PE9809,0.6798553932351321
483,303.0,[1230.7714569120553 219.6918109017397 1936.5193339494926 645.9127481141838],[1370.4383544921875 494.7287292480469 1513.2740478515625 552.6310424804688],0.35977593064308167,GJ06PE9809,0.615885508508111
484,318.0,[898.8265257171879 568.062651368811 1670.568622871771 1060.399702192306],[1240.7747802734375 909.9669799804688 1451.898193359375 974.6171264648438],0.6743699908256531,GJ01HZ3911,0.4670118337761917
484,303.0,[1249.1369762975323 207.37209996858314 1942.1778143684987 628.7200983629482],[1391.9686279296875 479.5163269042969 1535.741943359375 536.67578125],0.28707411885261536,GJ06PE9809,0.7185441097907183
485,318.0,[895.4535415386581 554.6198322367459 1661.9345022677044 1059.6492285736492],[1242.8577880859375 891.4088745117188 1448.799072265625 960.4912719726562],0.7144903540611267,GJ01HZ3911,0.878749616913001
485,303.0,[1264.79370244365 203.05844956936238 1944.369237268652 620.804198229926],[1402.744384765625 473.8480529785156 1538.4488525390625 530.0552978515625],0.5633845329284668,GJ06PE9809,0.7722991286455592
486,303.0,[1285.6118074857573 198.03472799668438 1947.505489368671 612.3042422717551],[1427.043212890625 460.26397705078125 1555.2489013671875 515.849853515625],0.3227492868900299,GJ06PE9809,0.9136369134516122
487,303.0,[1308.9347453291314 191.18040922034407 1950.006023127033 600.7232820399481],[1444.4840087890625 445.2373352050781 1580.101806640625 503.96356201171875],0.6139921545982361,GJ06PE9809,0.8337847356909269
488,318.0,[887.5831994172886 489.92892801527597 1620.9318004176089 1007.0153543257513],[1217.2034912109375 823.6739501953125 1415.433837890625 886.9581298828125],0.6354862451553345,GJ01HZ3911,0.6138055294540862
488,303.0,[1326.0895417071874 186.54218802812917 1948.989638082332 593.0007729466755],[1456.926025390625 441.69873046875 1585.6519775390625 497.8458251953125],0.5173706412315369,GJ06PE9809,0.7337131287015444
489,303.0,[1349.0634542255548 181.29457527357582 1950.5863150184646 582.6295895800644],[1486.7235107421875 430.8780212402344 1606.2467041015625 487.8679504394531],0.5741679072380066,GJ06PE940Q,0.31320665406083076
490,318.0,[891.8125626525155 452.8048313129617 1594.3803442071014 955.3642693984629],[1199.929443359375 770.080078125 1390.4495849609375 833.1383056640625],0.694742739200592,GJ01HZ3911,0.7744041555280818
490,303.0,[1375.0688601564661 175.24886286857975 1952.5884429719367 572.6001120084175],[1505.383056640625 420.289794921875 1630.9296875 477.0711669921875],0.30592307448387146,GJ06PE3809,0.6163016429418529
492,303.0,[1424.3651869660773 165.2067457283461 1953.4780296829697 557.4542109991023],[1542.6771240234375 397.094970703125 1668.3087158203125 462.90838623046875],0.4550250172615051,IJ06PE9809,0.78473781438498
493,303.0,[1453.552162791256 158.1611086081776 1955.2574991431013 547.5059032558785],[1574.6265869140625 390.18505859375 1689.6241455078125 448.9007568359375],0.4547341465950012,GJ06PE9809,0.8655431990730661
494,303.0,[1477.0860213179747 155.08901887795324 1953.9088142703847 540.9385869115938],[1589.332763671875 381.87030029296875 1703.8154296875 446.2508239746094],0.3299599289894104,GJ06PE9809,0.9247242674426895
495,303.0,[1504.250311581728 152.2855669441756 1954.39808729658 533.2136763183728],[1620.39453125 379.9497985839844 1729.2115478515625 436.776123046875],0.5091158747673035,GJ06PE9809,0.6979638884120056
496,318.0,[908.7849056957051 358.4339750864135 1524.1312744889728 807.6867208644644],[1164.9222412109375 633.986572265625 1332.238037109375 689.4158935546875],0.652267575263977,GJ01HZ3911,0.893328639923281
496,303.0,[1536.2307026715225 147.24808697910288 1956.33660345905 521.950465047425],[1647.148681640625 366.5306396484375 1755.50390625 427.17352294921875],0.5783988833427429,GJ06PE9809,0.8452657021282823
497,303.0,[1560.5097031550376 143.75354790542755 1954.3141641887014 510.8424086257929],[1661.438232421875 362.3987731933594 1772.110107421875 421.9864196777344],0.41669952869415283,GJ06PE9809,0.9751159212161964
499,318.0,[925.4480130087518 315.3893073033631 1496.5425930186439 733.2196414853421],[1153.47314453125 565.8179321289062 1314.0216064453125 617.4139404296875],0.6418506503105164,GJ01HZ3911,0.7189408297941691
499,303.0,[1625.3900126545504 135.23961429431574 1957.977969577954 484.4249076982495],[1728.9993896484375 350.47662353515625 1825.953369140625 411.83673095703125],0.4220062792301178,GJ05PE9809,0.7523789604866314
500,318.0,[932.7967341913258 301.7097411999464 1492.3716099715707 712.446660078045],[1149.0050048828125 550.5234375 1305.693603515625 608.8478393554688],0.6761671304702759,GJ01HZ3911,0.5281953083741315
500,303.0,[1651.9296508225552 136.6789111395392 1956.1790295967608 475.7273974092749],[1745.2774658203125 344.7591247558594 1840.686767578125 404.7025451660156],0.34501153230667114,GJ06PE9809,0.7318176355767286
501,303.0,[1684.8457570361986 137.6348456202552 1957.695242602613 462.33505079014833],[1776.570556640625 335.29046630859375 1873.3623046875 396.6473693847656],0.4648204445838928,GJ06PE9809,0.6527222580473673
502,328.0,[567.9914216799118 768.1435203207922 855.397756290964 1060.4967907165442],[657.1770629882812 950.0446166992188 746.3026733398438 1001.515380859375],0.6585961580276489,GJ27CI4031,0.43413768612954245
502,303.0,[1720.0287607107045 138.07875837870515 1959.4584542448868 448.5770096032146],[1814.1937255859375 330.0982360839844 1908.218017578125 395.1860046386719],0.40996894240379333,GJ06PE9809,0.5111908841689614
503,328.0,[578.693936654563 746.2998399260603 869.6251500524158 1060.599629688237],[665.9423217773438 922.6016235351562 752.1574096679688 971.1553344726562],0.6279010772705078,GJ27CF4031,0.5610886760571653
503,303.0,[1748.2493074769561 142.81046237205425 1957.272206151876 438.9842191170623],[1828.58203125 324.9583740234375 1919.08447265625 400.821533203125],0.5904614329338074,GJ06PE9809,0.7546303823831827
504,328.0,[593.3610724966106 724.0242998827836 873.3538443983996 1035.2933243924601],[677.6969604492188 875.40234375 761.934326171875 922.7156982421875],0.5988218784332275,GJ27CF3U31,0.7146468765210335
506,318.0,[989.3216720477756 212.28156664696135 1487.8099679734648 575.6794366805392],[1143.02880859375 428.8938903808594 1300.66845703125 482.0960998535156],0.6299213171005249,GJ01HZ3911,0.794666309929454
508,318.0,[1008.8727573971421 179.19533877269 1495.878085208051 528.8894783974314],[1148.68505859375 379.9970397949219 1289.87548828125 434.5304260253906],0.6822237968444824,GJ01HZ3911,0.8132308768101224
509,328.0,[644.4856530787455 525.3719208695361 891.4321114092589 841.6598077157546],[727.1959228515625 715.7071533203125 796.13623046875 758.4443359375],0.3173195421695709,GJ21CE9021,0.6080915073800729
510,318.0,[1025.773867987611 152.43204106347306 1503.3637368076716 489.466631239584],[1162.4334716796875 347.1754150390625 1296.2967529296875 398.1358642578125],0.608248233795166,GJ01HZ3911,0.6227263214385502
511,318.0,[1037.7098340583716 137.11081179984055 1509.8626522700984 466.5661312507036],[1177.1112060546875 324.60791015625 1300.2008056640625 375.01849365234375],0.6249089241027832,GJ01HZ3911,0.5939320099814468
512,318.0,[1047.2101228781767 127.94936130081089 1515.32484573275 451.8753385192357],[1188.7376708984375 310.6930236816406 1307.380859375 359.6416015625],0.6748432517051697,GJ01HZ3911,0.5132591026267219
512,328.0,[679.555097902228 445.53981682267596 908.354802807499 752.7866653366555],[753.8734130859375 621.5372924804688 819.7869873046875 664.4464111328125],0.38158634305000305,GJF7CF3151,0.530741179470927
516,318.0,[1095.1202127205306 64.09847060020311 1544.4260464470594 369.13026527575846],[1217.9583740234375 240.6996612548828 1326.8994140625 288.5495910644531],0.6296614408493042,BG30IH2391,0.3979930082944442
517,318.0,[1109.1288150126863 58.27952341120948 1551.3410270668885 354.5042599689349],[1219.09130859375 215.73959350585938 1339.052490234375 270.3282775878906],0.6741129159927368,GJ01HZ3911,0.4513269266908546
520,318.0,[1150.6635512328978 30.57424882136408 1577.1765280429552 305.0905052295369],[1257.4403076171875 173.8871612548828 1376.422607421875 229.65980529785156],0.634590208530426,ZG30IZ3911,0.29203627717549235
521,318.0,[1159.644490041932 25.09098280264081 1579.6961448004722 294.8247302603262],[1258.18505859375 164.91262817382812 1368.6893310546875 217.9569091796875],0.6122838854789734,ZG30II2391,0.3323255091506423
522,318.0,[1172.81901402026 16.7296410859837 1584.120207706805 279.97585184466686],[1285.1737060546875 151.35374450683594 1399.0594482421875 200.93463134765625],0.4944877624511719,GJ01AZ7911,0.23817312698183082
527,318.0,[1232.3509116827781 -5.011017679274488 1605.7127018980136 220.45263918827513],[1336.0748291015625 79.97440338134766 1419.6199951171875 138.5147247314453],0.26759615540504456,LI63OIH239,0.24919093720091118
580,369.0,[797.4841794041263 521.3756685030257 1534.8277964267145 1030.2064374919087],[1107.12646484375 928.924072265625 1302.8211669921875 987.5006103515625],0.6370686888694763,GJ02DAQ004,0.1852201353465912
581,369.0,[798.62435720101 499.11753185653447 1521.3208880139896 1010.0365228339156],[1102.9779052734375 908.3359375 1292.86083984375 964.620361328125],0.6079673171043396,GJ02OA00Q4,0.319518423399412
582,369.0,[801.291690431994 470.3951618081241 1503.9105241391944 973.405226798304],[1090.8604736328125 868.7913818359375 1276.66455078125 922.9772338867188],0.5797685384750366,GJ02OA0001,0.2754052691433863
583,369.0,[808.0754703344154 440.9603260053269 1484.9441405980215 931.221713346143],[1084.381103515625 823.5972290039062 1266.3560791015625 878.3692016601562],0.6198005676269531,GJ02QAQQQ1,0.3643906779266471
584,369.0,[808.1592927634636 422.734618391912 1468.2215628039705 902.5471667491719],[1075.69189453125 804.5172729492188 1262.236083984375 857.9752807617188],0.5539360642433167,GJ02QAQ001,0.22602120122600916
585,369.0,[806.8108633192085 398.1725589225841 1451.3436483627409 869.5032732993193],[1082.376220703125 759.8662719726562 1244.3714599609375 813.0950317382812],0.6609182357788086,GJQ2QAQQ01,0.9934040952630454
586,369.0,[809.1689459524407 371.2355090530698 1434.9096437654705 831.6972109564351],[1066.3876953125 721.31982421875 1234.8355712890625 775.9566650390625],0.6486100554466248,GJ02QA0401,0.21756938021622527
587,369.0,[812.5007194265536 354.8458234129994 1422.1821518951292 804.9985143117026],[1063.3187255859375 700.1057739257812 1226.735595703125 755.0073852539062],0.6623730063438416,GJ02DA0001,0.5769969344119806
588,369.0,[811.4499383265618 332.9892126150464 1407.3801630559112 771.2428328085891],[1058.1732177734375 662.2335815429688 1215.4508056640625 713.6373291015625],0.640173077583313,GJ02OJ0Q01,0.40005530711024867
589,369.0,[811.8156763817801 307.65226779150737 1392.6901117469288 733.7381205341384],[1046.1190185546875 622.2409057617188 1202.9466552734375 674.0394287109375],0.6545538902282715,GJ02OA00Q1,0.32283253093429204
590,369.0,[814.5613704896722 290.31847069040924 1381.5806145214383 705.8063517066614],[1041.6883544921875 601.4196166992188 1201.453369140625 654.7630004882812],0.6413859724998474,GJ02DA00Q1,0.3025569385097521
591,369.0,[817.1610005115343 269.43624928536394 1368.5723031513535 674.4818659139818],[1037.6624755859375 565.7450561523438 1188.92333984375 617.8381958007812],0.6834529042243958,GJ02DA0001,0.2766711434432191
592,369.0,[816.732921009462 246.16361516029474 1353.9422888922866 639.8841626755035],[1028.759765625 531.4725952148438 1178.40966796875 586.6553344726562],0.665886402130127,GJ079A0001,0.17609007899679335
593,369.0,[818.1797503658495 232.89557891138864 1343.1848919050408 615.815793391991],[1026.6141357421875 517.3654174804688 1173.7706298828125 570.5980224609375],0.7008579969406128,GJ02QA0Q01,0.2831415594269609
594,369.0,[819.0236513799709 213.62719049251643 1332.0877713002228 586.1940717493343],[1020.5137939453125 481.72540283203125 1167.878173828125 540.140625],0.7012871503829956,GZ02DA0QQ1,0.2498010080293758
595,369.0,[819.1534015551896 193.64652027607193 1319.733265654109 557.1347600417046],[1017.5798950195312 454.080322265625 1157.9986572265625 508.47674560546875],0.6989587545394897,GJ02DA0Q0L,0.870181864033896
598,380.0,[816.9479802595484 143.0516535896089 1293.1870143176502 487.8476636297788],[1003.0037841796875 380.5062561035156 1141.5172119140625 431.2425842285156],0.6923698782920837,GZQ2OA0001,0.21842098070542532
598,375.0,[512.5862778552743 574.1780499283907 708.8159045093113 776.9470562688973],[558.343017578125 680.8178100585938 628.520751953125 727.9833984375],0.34042951464653015,7G30INV3LI,0.3188175657879558
599,380.0,[817.1876383954319 131.62856436995833 1284.3813320114132 466.9091170942992],[997.5804443359375 364.3149719238281 1133.2227783203125 417.0720520019531],0.6737237572669983,GJQ2DA0QQJ,0.13916262367523946
600,380.0,[815.7835328547394 114.34723509389445 1274.8904897014863 440.96644478905273],[997.8517456054688 335.1956787109375 1126.91650390625 390.1062927246094],0.716963529586792,GJ029A0001,0.2506224883617962
600,375.0,[547.0292385600765 507.85711806321757 729.9366439779403 704.6557067532931],[579.2417602539062 615.1739501953125 650.6394653320312 662.8165283203125],0.3784705400466919,RA30WNY301,0.5738276872297472
601,375.0,[564.8052996065485 477.58244995714375 744.3698906286684 670.7431458473601],[593.9156494140625 576.016845703125 662.88525390625 626.3472290039062],0.3994492292404175,GJ01ANK30I,0.5320737060163335
602,380.0,[815.6011504858428 86.68641919499876 1256.5763853519184 400.7744342381967],[993.3407592773438 296.73486328125 1115.3753662109375 349.2388000488281],0.6833165287971497,AO40ZI400L,0.07123181947017113
602,375.0,[580.022903370842 446.42924729772 758.0453680262622 636.4697212733533],[608.5526733398438 562.5800170898438 668.318115234375 606.2029418945312],0.3263978660106659,ZJ0TIONY3O,0.5292679667472839
604,380.0,[814.6575073611698 54.975657409261316 1235.2327946969713 351.9527449919766],[979.0966186523438 253.4273223876953 1102.5 303.85772705078125],0.6801014542579651,GJ02DAQQM1,0.2503482350126834
605,377.0,[926.2807113913757 507.8790604186971 1829.8635498819579 1035.9180233495345],[1304.1866455078125 904.277587890625 1521.6646728515625 973.5885009765625],0.6845241785049438,7O63UIR516,0.9176227766844549
610,380.0,[817.2400087684545 -7.39894590256074 1184.241747536575 237.7997251897398],[956.6383666992188 141.40411376953125 1060.297607421875 190.14157104492188],0.6887686252593994,GJ02PA0QQL,0.4631721986456694
612,380.0,[811.9431367309528 -8.244198395803124 1163.2612989543507 210.29464147197746],[944.2344360351562 110.04180908203125 1054.84033203125 158.75299072265625],0.5708467960357666,GJ02OAQ001,0.2775200742063229
616,385.0,[1130.4940877811464 206.8013894648105 1727.5672141014174 658.5679230612424],[1310.18798828125 480.5376281738281 1467.677490234375 538.59375],0.6455795764923096,ZG3UOATUF6,0.1472653767293576
627,401.0,[-14.36461898811703 597.1128896163868 506.637544121754 1056.884789246802],[35.02727508544922 971.4146728515625 231.00906372070312 1042.478271484375],0.692050039768219,GJ01KA4712,0.636369632635515
628,401.0,[-15.665538011545038 553.7692201176493 502.9436440752093 1030.08092974799],[46.4709358215332 915.0933837890625 237.96139526367188 984.5841064453125],0.6825749278068542,GJ01KA4712,0.5405433988965818
629,401.0,[-12.925867022479196 521.3684089268856 501.4880912371091 1002.2983584150466],[54.94303894042969 887.8736572265625 243.15211486816406 953.3155517578125],0.6894522309303284,GJ01KA4712,0.493342160185342
630,401.0,[-10.181695769860255 477.54732243879283 497.33393049507407 952.5093623973219],[73.47681427001953 836.3380737304688 244.80413818359375 896.2860717773438],0.670000433921814,GJ01KA4712,0.8081024925728755
630,396.0,[1016.576120224682 491.64896794928785 1769.5369532651823 978.704788340754],[1292.3643798828125 901.4615478515625 1490.6173095703125 958.025390625],0.6036174297332764,GJ0TKS0824,0.8772276081485937
631,401.0,[-7.767233871724102 437.65587565762985 493.7787732789354 904.3723332727557],[79.87046813964844 784.9039306640625 251.21401977539062 845.091064453125],0.6760787963867188,GJ01KA4712,0.9061315184170587
631,396.0,[1035.0974838441127 451.8411098878288 1761.6329490371616 946.8022659099335],[1295.5572509765625 854.1494750976562 1485.7763671875 906.5993041992188],0.43130695819854736,GJ0TKS0824,0.5500948154793661
632,401.0,[-5.336598949592627 412.2951201449829 492.29255767408097 869.4358160020334],[85.1985855102539 760.20849609375 252.2463836669922 819.01904296875],0.6825421452522278,GJ01KA4712,0.9232782317122389
632,396.0,[1050.846654271877 421.1261041741168 1755.0904778291242 914.7299197901607],[1300.937744140625 825.7613525390625 1485.9541015625 885.6395874023438],0.5722450017929077,GJ0TKS0824,0.6657723577310173
633,401.0,[-4.086734624004919 382.36333894580986 490.3774603905941 831.8138542951574],[93.88304901123047 708.4595947265625 258.1453857421875 772.2665405273438],0.69289630651474,GJ01KA4712,0.47460150720880895
634,401.0,[-2.801173165275941 349.57498768556627 487.54357990598993 784.6253285246559],[105.05481719970703 661.554931640625 264.46929931640625 723.4564208984375],0.7169904112815857,GJ0TKA4712,0.6848034549261018
634,396.0,[1083.4589836824748 356.5270724099412 1753.0919481423875 838.5484955419677],[1314.77734375 731.8292236328125 1490.810302734375 796.9688110351562],0.6208566427230835,GJ01OS0824,0.34080573005399034
636,401.0,[-0.012517472294092613 304.34744324325635 486.0688420668072 713.9147002396178],[119.11573791503906 597.7396240234375 273.0331726074219 659.5371704101562],0.681652307510376,GJ0TKA4712,0.6314255983916697
636,396.0,[1117.752191313823 312.6405652647461 1759.019831886687 777.3883516208728],[1317.7491455078125 672.2681884765625 1491.39208984375 730.7686157226562],0.6152404546737671,ZG30IK5082,0.3516010700541222
637,401.0,[1.1841880699385285 276.34259853811557 486.2835490872145 675.3161865879725],[132.57247924804688 559.2924194335938 282.1973876953125 617.9747924804688],0.703978955745697,GJ01KA4712,0.7235773192663374
638,401.0,[1.6427413904378625 260.26107612948806 485.86338441442297 650.3324917927181],[139.58999633789062 538.468017578125 283.77264404296875 601.5883178710938],0.7141384482383728,GJ01KA4712,0.3468646914310171
639,401.0,[3.8684909230615574 238.38928008021617 487.3722148954736 620.0794047468266],[148.48388671875 500.0042724609375 289.2937316894531 563.1099243164062],0.7126413583755493,GJ01GA4712,0.4236809512195224
640,401.0,[11.12902776057831 212.9372320717362 491.7152086678153 586.3518898738129],[160.5809326171875 470.07659912109375 292.4431457519531 523.220947265625],0.7110323309898376,GJ01KA4712,0.6273261257256325
640,396.0,[1190.6521751963141 220.52918113772225 1793.8484199007553 642.4849181210786],[1359.6292724609375 541.3359375 1534.4375 604.8521118164062],0.6167190074920654,EG30TS0824,0.4869604545812919
641,401.0,[18.391391099956934 197.2413778994749 494.40150505785886 561.4687298865526],[165.0091094970703 448.27239990234375 300.63238525390625 506.90716552734375],0.7126830816268921,GJ01KA4712,0.41846658716639096
641,396.0,[1204.6272451567497 207.73074100711204 1798.9853266146133 620.5532308978361],[1366.33203125 528.194091796875 1526.7716064453125 588.3132934570312],0.6332751512527466,EG30TS082Z,0.2847257815078504
642,401.0,[28.08584798458591 176.92934912947928 498.56947528595265 531.2507373008557],[174.2711181640625 422.0343933105469 308.1782531738281 474.506103515625],0.6914941072463989,GJ01KD4712,0.24160939060114156
642,396.0,[1227.1792660451188 189.0420275440993 1811.6652424111571 593.6749963554905],[1394.279052734375 492.9147033691406 1558.1837158203125 554.7393188476562],0.6209462881088257,EG30TS0823,0.2817678675839537
644,396.0,[1268.7231758139878 158.76232114577917 1833.4724534010697 546.460546653228],[1425.6529541015625 447.8339538574219 1576.0291748046875 505.1371765136719],0.6269145607948303,ET3WIS0821,0.03819538878415326
645,411.0,[99.13821570274496 592.1337576490849 881.023999421717 1055.9127975331776],[311.5002136230469 958.1517333984375 526.2347412109375 1024.552734375],0.708699107170105,GJ03ON5615,0.9238150883735221
